player_index,player_url,player_name,injury_count_last_3_seasons,days_missed_last_3_seasons,injury_count_last_2_seasons,days_missed_last_2_seasons,injury_count_last_1_seasons,days_missed_last_1_seasons,muscular_injury_count_last_3_seasons,muscular_days_missed_last_3_seasons,muscular_injury_count_last_2_seasons,muscular_days_missed_last_2_seasons,muscular_injury_count_last_1_seasons,muscular_days_missed_last_1_seasons,skeletal_injury_count_last_3_seasons,skeletal_days_missed_last_3_seasons,skeletal_injury_count_last_2_seasons,skeletal_days_missed_last_2_seasons,skeletal_injury_count_last_1_seasons,skeletal_days_missed_last_1_seasons,tendon_ligament_injury_count_last_3_seasons,tendon_ligament_days_missed_last_3_seasons,tendon_ligament_injury_count_last_2_seasons,tendon_ligament_days_missed_last_2_seasons,tendon_ligament_injury_count_last_1_seasons,tendon_ligament_days_missed_last_1_seasons,days_missed_current_season,Height,Position_1,Position_2,Foot,X2ndclub,X3ndclub,Dateofdeath,Age
249,https://www.transfermarkt.com/marco-asensio/profil/spieler/296622,Marco Asensio,6,155,2,104,2,104,2,46,1,28,1,28,2,93,1,76,1,76,0,0,0,0,0,0,0,1.82,Midfield,Attacking Midfield,left,NA,NA,NA,29
249,https://www.transfermarkt.com/marco-asensio/profil/spieler/296622,Marco Asensio,6,155,2,104,2,104,2,46,1,28,1,28,2,93,1,76,1,76,0,0,0,0,0,0,0,1.82,Midfield,Attacking Midfield,left,NA,NA,NA,29
253,https://www.transfermarkt.com/marcus-rashford/profil/spieler/258923,Marcus Rashford,8,173,5,58,1,3,3,33,2,28,0,0,2,108,1,14,0,0,0,0,0,0,0,0,43,1.85,Attack,Left Winger,right,NA,NA,NA,27
253,https://www.transfermarkt.com/marcus-rashford/profil/spieler/258923,Marcus Rashford,8,173,5,58,1,3,3,33,2,28,0,0,2,108,1,14,0,0,0,0,0,0,0,0,43,1.85,Attack,Left Winger,right,NA,NA,NA,27
257,https://www.transfermarkt.com/leon-bailey/profil/spieler/387626,Leon Bailey,8,209,4,56,2,25,4,63,3,42,1,11,0,0,0,0,0,0,1,31,0,0,0,0,46,1.78,Attack,Right Winger,left,NA,NA,NA,28
257,https://www.transfermarkt.com/leon-bailey/profil/spieler/387626,Leon Bailey,8,209,4,56,2,25,4,63,3,42,1,11,0,0,0,0,0,0,1,31,0,0,0,0,46,1.78,Attack,Right Winger,left,NA,NA,NA,28
259,https://www.transfermarkt.com/ollie-watkins/profil/spieler/324358,Ollie Watkins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1.8,Attack,Centre-Forward,right,NA,NA,NA,29
259,https://www.transfermarkt.com/ollie-watkins/profil/spieler/324358,Ollie Watkins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1.8,Attack,Centre-Forward,right,NA,NA,NA,29
260,https://www.transfermarkt.com/jhon-duran/profil/spieler/649317,Jhon Durán,4,60,4,60,4,60,1,44,1,44,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,Attack,Centre-Forward,left,NA,NA,NA,21
260,https://www.transfermarkt.com/jhon-duran/profil/spieler/649317,Jhon Durán,4,60,4,60,4,60,1,44,1,44,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,Attack,Centre-Forward,left,NA,NA,NA,21
264,https://www.transfermarkt.com/martin-dubravka/profil/spieler/74960,Martin Dúbravka,4,90,2,9,2,9,0,0,0,0,0,0,1,70,0,0,0,0,0,0,0,0,0,0,29,1.91,Goalkeeper,Goalkeeper,right,NA,NA,NA,36
267,https://www.transfermarkt.com/sven-botman/profil/spieler/361093,Sven Botman,6,462,4,376,3,368,1,38,0,0,0,0,3,147,2,99,2,99,1,269,1,269,1,269,78,1.93,Defender,Centre-Back,left,NA,NA,NA,25
268,https://www.transfermarkt.com/lloyd-kelly/profil/spieler/480116,Lloyd Kelly,7,274,6,247,3,94,4,99,3,72,2,63,3,175,3,175,1,31,0,0,0,0,0,0,16,1.89,Defender,Centre-Back,left,NA,NA,NA,26
268,https://www.transfermarkt.com/lloyd-kelly/profil/spieler/480116,Lloyd Kelly,7,274,6,247,3,94,4,99,3,72,2,63,3,175,3,175,1,31,0,0,0,0,0,0,16,1.89,Defender,Centre-Back,left,NA,NA,NA,26
269,https://www.transfermarkt.com/fabian-schar/profil/spieler/135343,Fabian Schär,4,43,3,33,2,26,3,36,2,26,2,26,0,0,0,0,0,0,0,0,0,0,0,0,4,1.86,Defender,Centre-Back,right,NA,NA,NA,33
269,https://www.transfermarkt.com/fabian-schar/profil/spieler/135343,Fabian Schär,4,43,3,33,2,26,3,36,2,26,2,26,0,0,0,0,0,0,0,0,0,0,0,0,4,1.86,Defender,Centre-Back,right,NA,NA,NA,33
271,https://www.transfermarkt.com/jamaal-lascelles/profil/spieler/183318,Jamaal Lascelles,5,474,4,468,3,435,2,51,2,51,1,18,0,0,0,0,0,0,1,407,1,407,1,407,0,1.88,Defender,Centre-Back,right,NA,NA,NA,31
272,https://www.transfermarkt.com/lewis-hall/profil/spieler/670858,Lewis Hall,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,1.79,Defender,Left-Back,left,NA,NA,NA,20
272,https://www.transfermarkt.com/lewis-hall/profil/spieler/670858,Lewis Hall,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,1.79,Defender,Left-Back,left,NA,NA,NA,20
274,https://www.transfermarkt.com/jamal-lewis/profil/spieler/346018,Jamal Lewis,2,91,0,0,0,0,1,29,0,0,0,0,1,62,0,0,0,0,0,0,0,0,0,0,100,1.78,Defender,Left-Back,left,NA,NA,NA,27
277,https://www.transfermarkt.com/kieran-trippier/profil/spieler/95810,Kieran Trippier,4,192,2,81,2,81,1,70,1,70,1,70,3,122,1,11,1,11,0,0,0,0,0,0,43,1.73,Defender,Right-Back,right,NA,NA,NA,34
278,https://www.transfermarkt.com/emil-krafth/profil/spieler/184528,Emil Krafth,1,343,1,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,343,1,343,0,0,67,1.84,Defender,Right-Back,right,NA,NA,NA,31
281,https://www.transfermarkt.com/bruno-guimaraes/profil/spieler/520624,Bruno Guimarães,2,43,2,43,0,0,1,23,1,23,0,0,1,20,1,20,0,0,0,0,0,0,0,0,0,1.82,Midfield,Defensive Midfield,right,NA,NA,NA,27
284,https://www.transfermarkt.com/joelinton/profil/spieler/333241,Joelinton,7,221,4,172,3,162,2,43,2,43,2,43,4,153,2,129,1,119,0,0,0,0,0,0,62,1.86,Midfield,Central Midfield,right,NA,NA,NA,29
284,https://www.transfermarkt.com/joelinton/profil/spieler/333241,Joelinton,7,221,4,172,3,162,2,43,2,43,2,43,4,153,2,129,1,119,0,0,0,0,0,0,62,1.86,Midfield,Central Midfield,right,NA,NA,NA,29
285,https://www.transfermarkt.com/joe-willock/profil/spieler/340329,Joe Willock,7,283,4,240,3,221,2,103,2,103,1,84,2,32,0,0,0,0,2,137,2,137,2,137,32,1.86,Midfield,Central Midfield,right,NA,NA,NA,26
292,https://www.transfermarkt.com/jacob-murphy/profil/spieler/199527,Jacob Murphy,1,94,1,94,1,94,0,0,0,0,0,0,1,94,1,94,1,94,0,0,0,0,0,0,10,1.79,Attack,Right Winger,right,NA,NA,NA,30
294,https://www.transfermarkt.com/alexander-isak/profil/spieler/349066,Alexander Isak,5,191,3,163,2,56,1,16,0,0,0,0,3,68,2,56,2,56,0,0,0,0,0,0,43,1.92,Attack,Centre-Forward,right,NA,NA,NA,25
299,https://www.transfermarkt.com/carlos-miguel/profil/spieler/641458,Carlos Miguel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2.04,Goalkeeper,Goalkeeper,left,NA,NA,NA,26
300,https://www.transfermarkt.com/matt-turner/profil/spieler/425306,Matt Turner,2,85,0,0,0,0,0,0,0,0,0,0,2,85,0,0,0,0,0,0,0,0,0,0,5,1.91,Goalkeeper,Goalkeeper,right,NA,NA,NA,31
303,https://www.transfermarkt.com/nikola-milenkovic/profil/spieler/413507,Nikola Milenković,6,50,3,33,0,0,2,29,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,Defender,Centre-Back,right,NA,NA,NA,27
303,https://www.transfermarkt.com/nikola-milenkovic/profil/spieler/413507,Nikola Milenković,6,50,3,33,0,0,2,29,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,Defender,Centre-Back,right,NA,NA,NA,27
309,https://www.transfermarkt.com/alex-moreno/profil/spieler/193098,Álex Moreno,5,189,2,166,1,47,4,142,1,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,1.79,Defender,Left-Back,left,NA,NA,NA,32
309,https://www.transfermarkt.com/alex-moreno/profil/spieler/193098,Álex Moreno,5,189,2,166,1,47,4,142,1,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,1.79,Defender,Left-Back,left,NA,NA,NA,32
312,https://www.transfermarkt.com/neco-williams/profil/spieler/503680,Neco Williams,3,99,3,99,2,65,1,35,1,35,1,35,1,34,1,34,0,0,0,0,0,0,0,0,25,1.83,Defender,Left-Back,right,NA,NA,NA,24
312,https://www.transfermarkt.com/neco-williams/profil/spieler/503680,Neco Williams,3,99,3,99,2,65,1,35,1,35,1,35,1,34,1,34,0,0,0,0,0,0,0,0,25,1.83,Defender,Left-Back,right,NA,NA,NA,24
314,https://www.transfermarkt.com/danilo/profil/spieler/808509,Danilo,1,64,1,64,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,1.77,Midfield,Defensive Midfield,left,NA,NA,NA,24
315,https://www.transfermarkt.com/ibrahim-sangare/profil/spieler/375885,Ibrahim Sangaré,5,37,4,22,1,8,0,0,0,0,0,0,1,8,1,8,1,8,0,0,0,0,0,0,129,1.91,Midfield,Defensive Midfield,right,NA,NA,NA,27
317,https://www.transfermarkt.com/elliot-anderson/profil/spieler/567576,Elliot Anderson,1,126,1,126,1,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79,Midfield,Central Midfield,right,NA,NA,NA,22
319,https://www.transfermarkt.com/ryan-yates/profil/spieler/425902,Ryan Yates,2,88,2,88,0,0,0,0,0,0,0,0,1,53,1,53,0,0,0,0,0,0,0,0,0,1.9,Midfield,Central Midfield,right,NA,NA,NA,27
319,https://www.transfermarkt.com/ryan-yates/profil/spieler/425902,Ryan Yates,2,88,2,88,0,0,0,0,0,0,0,0,1,53,1,53,0,0,0,0,0,0,0,0,0,1.9,Midfield,Central Midfield,right,NA,NA,NA,27
328,https://www.transfermarkt.com/taiwo-awoniyi/profil/spieler/295313,Taiwo Awoniyi,3,319,3,319,2,231,0,0,0,0,0,0,2,163,2,163,1,75,0,0,0,0,0,0,87,1.83,Attack,Centre-Forward,right,NA,NA,NA,28
329,https://www.transfermarkt.com/chris-wood/profil/spieler/108725,Chris Wood,3,143,2,131,1,35,2,131,2,131,1,35,1,12,0,0,0,0,0,0,0,0,0,0,18,1.91,Attack,Centre-Forward,right,NA,NA,NA,33
329,https://www.transfermarkt.com/chris-wood/profil/spieler/108725,Chris Wood,3,143,2,131,1,35,2,131,2,131,1,35,1,12,0,0,0,0,0,0,0,0,0,0,18,1.91,Attack,Centre-Forward,right,NA,NA,NA,33
330,https://www.transfermarkt.com/emmanuel-dennis/profil/spieler/448854,Emmanuel Dennis,1,62,1,62,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,Attack,Centre-Forward,right,NA,NA,NA,27
330,https://www.transfermarkt.com/emmanuel-dennis/profil/spieler/448854,Emmanuel Dennis,1,62,1,62,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,Attack,Centre-Forward,right,NA,NA,NA,27
331,https://www.transfermarkt.com/aaron-ramsdale/profil/spieler/427568,Aaron Ramsdale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1.9,Goalkeeper,Goalkeeper,right,NA,NA,NA,27
332,https://www.transfermarkt.com/gavin-bazunu/profil/spieler/585550,Gavin Bazunu,1,261,1,261,1,261,0,0,0,0,0,0,0,0,0,0,0,0,1,261,1,261,1,261,81,1.88,Goalkeeper,Goalkeeper,right,NA,NA,NA,23
334,https://www.transfermarkt.com/alex-mccarthy/profil/spieler/95976,Alex McCarthy,1,152,0,0,0,0,1,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93,Goalkeeper,Goalkeeper,right,NA,NA,NA,35
335,https://www.transfermarkt.com/taylor-harwood-bellis/profil/spieler/503977,Taylor Harwood-Bellis,1,69,1,69,0,0,0,0,0,0,0,0,1,69,1,69,0,0,0,0,0,0,0,0,23,1.88,Defender,Centre-Back,right,NA,NA,NA,23
335,https://www.transfermarkt.com/taylor-harwood-bellis/profil/spieler/503977,Taylor Harwood-Bellis,1,69,1,69,0,0,0,0,0,0,0,0,1,69,1,69,0,0,0,0,0,0,0,0,23,1.88,Defender,Centre-Back,right,NA,NA,NA,23
336,https://www.transfermarkt.com/jan-bednarek/profil/spieler/243028,Jan Bednarek,1,8,1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1.89,Defender,Centre-Back,right,NA,NA,NA,29
336,https://www.transfermarkt.com/jan-bednarek/profil/spieler/243028,Jan Bednarek,1,8,1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1.89,Defender,Centre-Back,right,NA,NA,NA,29
340,https://www.transfermarkt.com/jack-stephens/profil/spieler/163744,Jack Stephens,3,199,1,99,1,99,1,99,1,99,1,99,1,74,0,0,0,0,0,0,0,0,0,0,55,1.85,Defender,Centre-Back,right,NA,NA,NA,31
343,https://www.transfermarkt.com/juan-larios/profil/spieler/646738,Juan Larios,2,602,2,602,1,111,1,491,1,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1.7,Defender,Left-Back,left,NA,NA,NA,21
345,https://www.transfermarkt.com/welington/profil/spieler/729264,Welington,4,177,3,143,1,13,0,0,0,0,0,0,2,143,1,109,0,0,1,21,1,21,0,0,59,1.7,Defender,Left-Back,left,NA,NA,NA,24
346,https://www.transfermarkt.com/charlie-taylor/profil/spieler/195633,Charlie Taylor,2,82,1,32,1,32,0,0,0,0,0,0,2,82,1,32,1,32,0,0,0,0,0,0,139,1.83,Defender,Left-Back,left,NA,NA,NA,31
346,https://www.transfermarkt.com/charlie-taylor/profil/spieler/195633,Charlie Taylor,2,82,1,32,1,32,0,0,0,0,0,0,2,82,1,32,1,32,0,0,0,0,0,0,139,1.83,Defender,Left-Back,left,NA,NA,NA,31
348,https://www.transfermarkt.com/yukinari-sugawara/profil/spieler/405385,Yukinari Sugawara,1,63,0,0,0,0,0,0,0,0,0,0,1,63,0,0,0,0,0,0,0,0,0,0,0,1.79,Defender,Right-Back,right,NA,NA,NA,25
351,https://www.transfermarkt.com/flynn-downes/profil/spieler/506189,Flynn Downes,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1.78,Midfield,Defensive Midfield,right,NA,NA,NA,26
357,https://www.transfermarkt.com/joe-obrien-whitmarsh/profil/spieler/741228,Joe O'Brien-Whitmarsh,2,499,1,48,1,48,0,0,0,0,0,0,1,48,1,48,1,48,1,451,0,0,0,0,0,1.81,Midfield,Central Midfield,right,NA,NA,NA,20
357,https://www.transfermarkt.com/joe-obrien-whitmarsh/profil/spieler/741228,Joe O'Brien-Whitmarsh,2,499,1,48,1,48,0,0,0,0,0,0,1,48,1,48,1,48,1,451,0,0,0,0,0,1.81,Midfield,Central Midfield,right,NA,NA,NA,20
359,https://www.transfermarkt.com/adam-lallana/profil/spieler/43530,Adam Lallana,5,161,2,117,0,0,3,64,1,34,0,0,1,14,0,0,0,0,0,0,0,0,0,0,27,1.72,Midfield,Attacking Midfield,both,NA,NA,NA,37
359,https://www.transfermarkt.com/adam-lallana/profil/spieler/43530,Adam Lallana,5,161,2,117,0,0,3,64,1,34,0,0,1,14,0,0,0,0,0,0,0,0,0,0,27,1.72,Midfield,Attacking Midfield,both,NA,NA,NA,37
361,https://www.transfermarkt.com/kamaldeen-sulemana/profil/spieler/746695,Kamaldeen Sulemana,5,195,4,120,2,102,1,33,1,33,1,33,2,18,2,18,0,0,0,0,0,0,0,0,88,1.75,Attack,Left Winger,right,NA,NA,NA,23
361,https://www.transfermarkt.com/kamaldeen-sulemana/profil/spieler/746695,Kamaldeen Sulemana,5,195,4,120,2,102,1,33,1,33,1,33,2,18,2,18,0,0,0,0,0,0,0,0,88,1.75,Attack,Left Winger,right,NA,NA,NA,23
364,https://www.transfermarkt.com/ryan-fraser/profil/spieler/146795,Ryan Fraser,3,99,2,67,1,30,1,32,0,0,0,0,2,67,2,67,1,30,0,0,0,0,0,0,91,1.63,Attack,Left Winger,right,NA,NA,NA,31
369,https://www.transfermarkt.com/cameron-archer/profil/spieler/533662,Cameron Archer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1.75,Attack,Centre-Forward,right,NA,NA,NA,23
379,https://www.transfermarkt.com/luiz-felipe/profil/spieler/457931,Luiz Felipe,5,142,3,123,3,123,2,98,2,98,2,98,1,15,0,0,0,0,0,0,0,0,0,0,69,1.87,Defender,Centre-Back,right,NA,NA,NA,28
379,https://www.transfermarkt.com/luiz-felipe/profil/spieler/457931,Luiz Felipe,5,142,3,123,3,123,2,98,2,98,2,98,1,15,0,0,0,0,0,0,0,0,0,0,69,1.87,Defender,Centre-Back,right,NA,NA,NA,28
380,https://www.transfermarkt.com/derek-cornelius/profil/spieler/328609,Derek Cornelius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1.87,Defender,Centre-Back,left,NA,NA,NA,27
380,https://www.transfermarkt.com/derek-cornelius/profil/spieler/328609,Derek Cornelius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1.87,Defender,Centre-Back,left,NA,NA,NA,27
381,https://www.transfermarkt.com/bamo-meite/profil/spieler/807165,Bamo Meïté,2,80,2,80,1,49,1,31,1,31,0,0,0,0,0,0,0,0,1,49,1,49,1,49,22,1.84,Defender,Centre-Back,right,NA,NA,NA,23
382,https://www.transfermarkt.com/chancel-mbemba/profil/spieler/203348,Chancel Mbemba,2,20,1,14,1,14,0,0,0,0,0,0,1,14,1,14,1,14,0,0,0,0,0,0,0,1.82,Defender,Centre-Back,right,NA,NA,NA,31
389,https://www.transfermarkt.com/amir-murillo/profil/spieler/354482,Amir Murillo,6,230,5,216,3,157,4,212,4,212,2,153,1,4,1,4,1,4,0,0,0,0,0,0,38,1.84,Defender,Right-Back,right,NA,NA,NA,29
390,https://www.transfermarkt.com/pol-lirola/profil/spieler/298975,Pol Lirola,5,58,5,58,5,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1.83,Defender,Right-Back,right,NA,NA,NA,28
390,https://www.transfermarkt.com/pol-lirola/profil/spieler/298975,Pol Lirola,5,58,5,58,5,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1.83,Defender,Right-Back,right,NA,NA,NA,28
396,https://www.transfermarkt.com/valentin-rongier/profil/spieler/332889,Valentin Rongier,3,307,1,286,1,286,1,6,0,0,0,0,2,301,1,286,1,286,0,0,0,0,0,0,24,1.73,Midfield,Central Midfield,right,NA,NA,NA,30
404,https://www.transfermarkt.com/jonathan-rowe/profil/spieler/672381,Jonathan Rowe,1,59,1,59,1,59,1,59,1,59,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73,Attack,Left Winger,right,NA,NA,NA,22
404,https://www.transfermarkt.com/jonathan-rowe/profil/spieler/672381,Jonathan Rowe,1,59,1,59,1,59,1,59,1,59,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73,Attack,Left Winger,right,NA,NA,NA,22
406,https://www.transfermarkt.com/mason-greenwood/profil/spieler/532826,Mason Greenwood,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,Attack,Right Winger,both,NA,NA,NA,23
406,https://www.transfermarkt.com/mason-greenwood/profil/spieler/532826,Mason Greenwood,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,Attack,Right Winger,both,NA,NA,NA,23
409,https://www.transfermarkt.com/elye-wahi/profil/spieler/659542,Elye Wahi,1,4,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1.84,Attack,Centre-Forward,right,NA,NA,NA,22
413,https://www.transfermarkt.com/lucas-chevalier/profil/spieler/463600,Lucas Chevalier,3,72,1,3,1,3,0,0,0,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,1.89,Goalkeeper,Goalkeeper,right,NA,NA,NA,23
413,https://www.transfermarkt.com/lucas-chevalier/profil/spieler/463600,Lucas Chevalier,3,72,1,3,1,3,0,0,0,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,1.89,Goalkeeper,Goalkeeper,right,NA,NA,NA,23
420,https://www.transfermarkt.com/aissa-mandi/profil/spieler/80293,Aïssa Mandi,1,27,1,27,1,27,0,0,0,0,0,0,1,27,1,27,1,27,0,0,0,0,0,0,0,1.86,Defender,Centre-Back,right,NA,NA,NA,33
425,https://www.transfermarkt.com/mitchel-bakker/profil/spieler/361065,Mitchel Bakker,4,66,1,4,1,4,0,0,0,0,0,0,2,56,0,0,0,0,0,0,0,0,0,0,32,1.89,Defender,Left-Back,left,NA,NA,NA,25
425,https://www.transfermarkt.com/mitchel-bakker/profil/spieler/361065,Mitchel Bakker,4,66,1,4,1,4,0,0,0,0,0,0,2,56,0,0,0,0,0,0,0,0,0,0,32,1.89,Defender,Left-Back,left,NA,NA,NA,25
428,https://www.transfermarkt.com/tiago-santos/profil/spieler/816580,Tiago Santos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,1.75,Defender,Right-Back,right,NA,NA,NA,23
428,https://www.transfermarkt.com/tiago-santos/profil/spieler/816580,Tiago Santos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,1.75,Defender,Right-Back,right,NA,NA,NA,23
433,https://www.transfermarkt.com/nabil-bentaleb/profil/spieler/245537,Nabil Bentaleb,2,276,2,276,2,276,1,36,1,36,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87,Midfield,Defensive Midfield,left,NA,NA,NA,30
435,https://www.transfermarkt.com/ugo-raghouber/profil/spieler/707230,Ugo Raghouber,2,110,2,110,2,110,0,0,0,0,0,0,2,110,2,110,2,110,0,0,0,0,0,0,7,1.88,Midfield,Defensive Midfield,left,NA,NA,NA,22
438,https://www.transfermarkt.com/andre-gomes/profil/spieler/221025,André Gomes,2,189,1,113,1,113,1,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1.9,Midfield,Central Midfield,right,NA,NA,NA,32
439,https://www.transfermarkt.com/ethan-mbappe/profil/spieler/903666,Ethan Mbappé,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,1.8,Midfield,Central Midfield,left,NA,NA,NA,18
439,https://www.transfermarkt.com/ethan-mbappe/profil/spieler/903666,Ethan Mbappé,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,1.8,Midfield,Central Midfield,left,NA,NA,NA,18
440,https://www.transfermarkt.com/angel-gomes/profil/spieler/392770,Angel Gomes,1,22,1,22,1,22,1,22,1,22,1,22,0,0,0,0,0,0,0,0,0,0,0,0,49,1.68,Midfield,Attacking Midfield,right,NA,NA,NA,24
442,https://www.transfermarkt.com/remy-cabella/profil/spieler/113707,Rémy Cabella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.72,Midfield,Attacking Midfield,right,NA,NA,NA,35
443,https://www.transfermarkt.com/osame-sahraoui/profil/spieler/580657,Osame Sahraoui,3,29,3,29,3,29,1,5,1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,33,1.7,Attack,Left Winger,right,NA,NA,NA,24
448,https://www.transfermarkt.com/jonathan-david/profil/spieler/533738,Jonathan David,1,5,1,5,0,0,0,0,0,0,0,0,1,5,1,5,0,0,0,0,0,0,0,0,0,1.78,Attack,Centre-Forward,both,NA,NA,NA,25
449,https://www.transfermarkt.com/matias-fernandez-pardo/profil/spieler/724129,Matías Fernández-Pardo,1,7,1,7,1,7,0,0,0,0,0,0,1,7,1,7,1,7,0,0,0,0,0,0,46,1.88,Attack,Centre-Forward,right,NA,NA,NA,20
454,https://www.transfermarkt.com/anthony-lopes/profil/spieler/60561,Anthony Lopes,3,67,2,51,1,26,1,16,0,0,0,0,1,25,1,25,0,0,0,0,0,0,0,0,0,1.84,Goalkeeper,Goalkeeper,left,NA,NA,NA,34
459,https://www.transfermarkt.com/moussa-niakhate/profil/spieler/291200,Moussa Niakhaté,3,240,1,215,0,0,2,232,1,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,Defender,Centre-Back,left,NA,NA,NA,29
460,https://www.transfermarkt.com/duje-caleta-car/profil/spieler/238266,Duje Caleta-Car,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.93,Defender,Centre-Back,right,NA,NA,NA,28
460,https://www.transfermarkt.com/duje-caleta-car/profil/spieler/238266,Duje Caleta-Car,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.93,Defender,Centre-Back,right,NA,NA,NA,28
462,https://www.transfermarkt.com/clinton-mata/profil/spieler/187718,Clinton Mata,6,159,6,159,1,23,1,23,1,23,1,23,5,136,5,136,0,0,0,0,0,0,0,0,0,1.8,Defender,Centre-Back,right,NA,NA,NA,32
462,https://www.transfermarkt.com/clinton-mata/profil/spieler/187718,Clinton Mata,6,159,6,159,1,23,1,23,1,23,1,23,5,136,5,136,0,0,0,0,0,0,0,0,0,1.8,Defender,Centre-Back,right,NA,NA,NA,32
464,https://www.transfermarkt.com/abner/profil/spieler/646402,Abner,1,22,1,22,1,22,0,0,0,0,0,0,0,0,0,0,0,0,1,22,1,22,1,22,0,1.81,Defender,Left-Back,left,NA,NA,NA,25
477,https://www.transfermarkt.com/mahamadou-diawara/profil/spieler/1053147,Mahamadou Diawara,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.87,Midfield,Central Midfield,left,NA,NA,NA,20
477,https://www.transfermarkt.com/mahamadou-diawara/profil/spieler/1053147,Mahamadou Diawara,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.87,Midfield,Central Midfield,left,NA,NA,NA,20
481,https://www.transfermarkt.com/wilfried-zaha/profil/spieler/145988,Wilfried Zaha,9,220,8,211,4,54,0,0,0,0,0,0,1,5,1,5,1,5,0,0,0,0,0,0,14,1.8,Attack,Left Winger,right,NA,NA,NA,32
482,https://www.transfermarkt.com/rayan-cherki/profil/spieler/607223,Rayan Cherki,2,92,1,2,1,2,1,2,1,2,1,2,1,90,0,0,0,0,0,0,0,0,0,0,0,1.77,Attack,Right Winger,both,NA,NA,NA,22
